,user_id,event_id,time,day,p__carrier
58,13,22,2019-06-01 19:20:00.000000000,18048,0
59,14,22,2019-06-01 19:40:00.000000000,18048,1
60,15,26,2019-06-01 20:00:00.000000000,18048,0
61,16,26,2019-06-01 20:20:00.000000000,18048,1
62,17,26,2019-06-01 20:40:00.000000000,18048,0
63,18,26,2019-06-01 21:00:00.000000000,18048,1
64,19,26,2019-06-01 21:20:00.000000000,18048,0
65,15,8,2019-06-01 21:40:00.000000000,18048,1
66,16,8,2019-06-01 22:00:00.000000000,18048,0
67,17,8,2019-06-01 22:20:00.000000000,18048,1
68,18,8,2019-06-01 22:40:00.000000000,18048,0
69,19,8,2019-06-01 23:00:00.000000000,18048,1
70,15,88,2019-06-01 23:20:00.000000000,18048,0
71,16,88,2019-06-01 23:40:00.000000000,18048,1
72,17,88,2019-06-02 00:00:00.000000000,18048,0
73,18,88,2019-06-02 00:20:00.000000000,18048,1
74,19,88,2019-06-02 00:40:00.000000000,18048,0
75,15,22,2019-06-02 01:00:00.000000000,18048,1
76,16,22,2019-06-02 01:20:00.000000000,18048,0
77,17,22,2019-06-02 01:40:00.000000000,18048,1
78,18,22,2019-06-02 02:00:00.000000000,18048,0
79,19,22,2019-06-02 02:20:00.000000000,18048,1
80,20,26,2019-06-02 02:40:00.000000000,18048,0
81,21,26,2019-06-02 03:00:00.000000000,18048,1
82,22,26,2019-06-02 03:20:00.000000000,18048,0
83,23,26,2019-06-02 03:40:00.000000000,18048,1
84,24,26,2019-06-02 04:00:00.000000000,18048,0
85,20,8,2019-06-02 04:20:00.000000000,18048,1
86,21,8,2019-06-02 04:40:00.000000000,18048,0
87,22,8,2019-06-02 05:00:00.000000000,18048,1
88,23,8,2019-06-02 05:20:00.000000000,18048,0
89,24,8,2019-06-02 05:40:00.000000000,18048,1
90,20,88,2019-06-02 06:00:00.000000000,18048,0
91,21,88,2019-06-02 06:20:00.000000000,18048,1
92,22,88,2019-06-02 06:40:00.000000000,18048,0
93,23,88,2019-06-02 07:00:00.000000000,18048,1
94,24,88,2019-06-02 07:20:00.000000000,18048,0
95,20,22,2019-06-02 07:40:00.000000000,18048,1
96,21,22,2019-06-02 08:00:00.000000000,18049,0
97,22,22,2019-06-02 08:20:00.000000000,18049,1
98,23,22,2019-06-02 08:40:00.000000000,18049,0
99,24,22,2019-06-02 09:00:00.000000000,18049,1
100,25,26,2019-06-02 09:20:00.000000000,18049,0
101,26,26,2019-06-02 09:40:00.000000000,18049,1
102,27,26,2019-06-02 10:00:00.000000000,18049,0
103,28,26,2019-06-02 10:20:00.000000000,18049,1
104,29,26,2019-06-02 10:40:00.000000000,18049,0
105,25,8,2019-06-02 11:00:00.000000000,18049,1
106,26,8,2019-06-02 11:20:00.000000000,18049,0
107,27,8,2019-06-02 11:40:00.000000000,18049,1
108,28,8,2019-06-02 12:00:00.000000000,18049,0
109,29,8,2019-06-02 12:20:00.000000000,18049,1
110,25,88,2019-06-02 12:40:00.000000000,18049,0
111,26,88,2019-06-02 13:00:00.000000000,18049,1
112,27,88,2019-06-02 13:20:00.000000000,18049,0
113,28,88,2019-06-02 13:40:00.000000000,18049,1
114,29,88,2019-06-02 14:00:00.000000000,18049,0
115,25,22,2019-06-02 14:20:00.000000000,18049,1
116,26,22,2019-06-02 14:40:00.000000000,18049,0
117,27,22,2019-06-02 15:00:00.000000000,18049,1
118,28,22,2019-06-02 15:20:00.000000000,18049,0
119,29,22,2019-06-02 15:40:00.000000000,18049,1
120,30,26,2019-06-02 16:00:00.000000000,18049,0
121,31,26,2019-06-02 16:20:00.000000000,18049,1
122,32,26,2019-06-02 16:40:00.000000000,18049,0
123,33,26,2019-06-02 17:00:00.000000000,18049,1
124,34,26,2019-06-02 17:20:00.000000000,18049,0
125,30,8,2019-06-02 17:40:00.000000000,18049,1
126,31,8,2019-06-02 18:00:00.000000000,18049,0
127,32,8,2019-06-02 18:20:00.000000000,18049,1
128,33,8,2019-06-02 18:40:00.000000000,18049,0
129,34,8,2019-06-02 19:00:00.000000000,18049,1
130,30,88,2019-06-02 19:20:00.000000000,18049,0
131,31,88,2019-06-02 19:40:00.000000000,18049,1
132,32,88,2019-06-02 20:00:00.000000000,18049,0
133,33,88,2019-06-02 20:20:00.000000000,18049,1
134,34,88,2019-06-02 20:40:00.000000000,18049,0
135,30,22,2019-06-02 21:00:00.000000000,18049,1
136,31,22,2019-06-02 21:20:00.000000000,18049,0
137,32,22,2019-06-02 21:40:00.000000000,18049,1
138,33,22,2019-06-02 22:00:00.000000000,18049,0
139,34,22,2019-06-02 22:20:00.000000000,18049,1
140,35,26,2019-06-02 22:40:00.000000000,18049,0
141,36,26,2019-06-02 23:00:00.000000000,18049,1
142,37,26,2019-06-02 23:20:00.000000000,18049,0
143,38,26,2019-06-02 23:40:00.000000000,18049,1
144,39,26,2019-06-03 00:00:00.000000000,18049,0
145,35,8,2019-06-03 00:20:00.000000000,18049,1
146,36,8,2019-06-03 00:40:00.000000000,18049,0
147,37,8,2019-06-03 01:00:00.000000000,18049,1
148,38,8,2019-06-03 01:20:00.000000000,18049,0
149,39,8,2019-06-03 01:40:00.000000000,18049,1
150,35,88,2019-06-03 02:00:00.000000000,18049,0
151,36,88,2019-06-03 02:20:00.000000000,18049,1
152,37,88,2019-06-03 02:40:00.000000000,18049,0
153,38,88,2019-06-03 03:00:00.000000000,18049,1
154,39,88,2019-06-03 03:20:00.000000000,18049,0
155,35,22,2019-06-03 03:40:00.000000000,18049,1
156,36,22,2019-06-03 04:00:00.000000000,18049,0
157,37,22,2019-06-03 04:20:00.000000000,18049,1
158,38,22,2019-06-03 04:40:00.000000000,18049,0
159,39,22,2019-06-03 05:00:00.000000000,18049,1
160,40,26,2019-06-03 05:20:00.000000000,18049,0
161,41,26,2019-06-03 05:40:00.000000000,18049,1
162,42,26,2019-06-03 06:00:00.000000000,18049,0
163,43,26,2019-06-03 06:20:00.000000000,18049,1
164,44,26,2019-06-03 06:40:00.000000000,18049,0
165,40,8,2019-06-03 07:00:00.000000000,18049,1
166,41,8,2019-06-03 07:20:00.000000000,18049,0
167,42,8,2019-06-03 07:40:00.000000000,18049,1
168,43,8,2019-06-03 08:00:00.000000000,18050,0
169,44,8,2019-06-03 08:20:00.000000000,18050,1
170,40,18,2019-06-03 08:40:00.000000000,18050,0
171,41,18,2019-06-03 09:00:00.000000000,18050,1
172,42,18,2019-06-03 09:20:00.000000000,18050,0
173,43,18,2019-06-03 09:40:00.000000000,18050,1
174,44,18,2019-06-03 10:00:00.000000000,18050,0
175,40,8,2019-06-03 10:20:00.000000000,18050,1
176,41,8,2019-06-03 10:40:00.000000000,18050,0
177,42,8,2019-06-03 11:00:00.000000000,18050,1
178,43,8,2019-06-03 11:20:00.000000000,18050,0
179,44,8,2019-06-03 11:40:00.000000000,18050,1
180,45,26,2019-06-03 12:00:00.000000000,18050,0
181,46,26,2019-06-03 12:20:00.000000000,18050,1
182,47,26,2019-06-03 12:40:00.000000000,18050,0
183,48,26,2019-06-03 13:00:00.000000000,18050,1
184,49,26,2019-06-03 13:20:00.000000000,18050,0
185,45,8,2019-06-03 13:40:00.000000000,18050,1
186,46,8,2019-06-03 14:00:00.000000000,18050,0
187,47,8,2019-06-03 14:20:00.000000000,18050,1
188,48,8,2019-06-03 14:40:00.000000000,18050,0
189,49,8,2019-06-03 15:00:00.000000000,18050,1
190,45,18,2019-06-03 15:20:00.000000000,18050,0
191,46,18,2019-06-03 15:40:00.000000000,18050,1
192,47,18,2019-06-03 16:00:00.000000000,18050,0
193,48,18,2019-06-03 16:20:00.000000000,18050,1
194,49,18,2019-06-03 16:40:00.000000000,18050,0
195,45,8,2019-06-03 17:00:00.000000000,18050,1
196,46,8,2019-06-03 17:20:00.000000000,18050,0
197,47,8,2019-06-03 17:40:00.000000000,18050,1
198,48,8,2019-06-03 18:00:00.000000000,18050,0
199,49,8,2019-06-03 18:20:00.000000000,18050,1
200,50,26,2019-06-03 18:40:00.000000000,18050,0
201,51,26,2019-06-03 19:00:00.000000000,18050,1
202,52,26,2019-06-03 19:20:00.000000000,18050,0
203,53,26,2019-06-03 19:40:00.000000000,18050,1
204,54,26,2019-06-03 20:00:00.000000000,18050,0
205,50,8,2019-06-03 20:20:00.000000000,18050,1
206,51,8,2019-06-03 20:40:00.000000000,18050,0
207,52,8,2019-06-03 21:00:00.000000000,18050,1
208,53,8,2019-06-03 21:20:00.000000000,18050,0
209,54,8,2019-06-03 21:40:00.000000000,18050,1
210,50,18,2019-06-03 22:00:00.000000000,18050,0
211,51,18,2019-06-03 22:20:00.000000000,18050,1
212,52,18,2019-06-03 22:40:00.000000000,18050,0
213,53,18,2019-06-03 23:00:00.000000000,18050,1
214,54,18,2019-06-03 23:20:00.000000000,18050,0
215,50,8,2019-06-03 23:40:00.000000000,18050,1
216,51,8,2019-06-04 00:00:00.000000000,18050,0
217,52,8,2019-06-04 00:20:00.000000000,18050,1
218,53,8,2019-06-04 00:40:00.000000000,18050,0
219,54,8,2019-06-04 01:00:00.000000000,18050,1
220,55,26,2019-06-04 01:20:00.000000000,18050,0
221,56,26,2019-06-04 01:40:00.000000000,18050,1
222,57,26,2019-06-04 02:00:00.000000000,18050,0
223,58,26,2019-06-04 02:20:00.000000000,18050,1
224,59,26,2019-06-04 02:40:00.000000000,18050,0
225,55,8,2019-06-04 03:00:00.000000000,18050,1
226,56,8,2019-06-04 03:20:00.000000000,18050,0
227,57,8,2019-06-04 03:40:00.000000000,18050,1
228,58,8,2019-06-04 04:00:00.000000000,18050,0
229,59,8,2019-06-04 04:20:00.000000000,18050,1
230,55,18,2019-06-04 04:40:00.000000000,18050,0
231,56,18,2019-06-04 05:00:00.000000000,18050,1
232,57,18,2019-06-04 05:20:00.000000000,18050,0
233,58,18,2019-06-04 05:40:00.000000000,18050,1
234,59,18,2019-06-04 06:00:00.000000000,18050,0
235,55,8,2019-06-04 06:20:00.000000000,18050,1
236,56,8,2019-06-04 06:40:00.000000000,18050,0
237,57,8,2019-06-04 07:00:00.000000000,18050,1
238,58,8,2019-06-04 07:20:00.000000000,18050,0
239,59,8,2019-06-04 07:40:00.000000000,18050,1
240,60,26,2019-06-04 08:00:00.000000000,18051,0
241,61,26,2019-06-04 08:20:00.000000000,18051,1
242,62,26,2019-06-04 08:40:00.000000000,18051,0
243,63,26,2019-06-04 09:00:00.000000000,18051,1
244,64,26,2019-06-04 09:20:00.000000000,18051,0
245,60,8,2019-06-04 09:40:00.000000000,18051,1
246,61,8,2019-06-04 10:00:00.000000000,18051,0
247,62,8,2019-06-04 10:20:00.000000000,18051,1
248,63,8,2019-06-04 10:40:00.000000000,18051,0
249,64,8,2019-06-04 11:00:00.000000000,18051,1
250,60,18,2019-06-04 11:20:00.000000000,18051,0
251,61,18,2019-06-04 11:40:00.000000000,18051,1
252,62,18,2019-06-04 12:00:00.000000000,18051,0
253,63,18,2019-06-04 12:20:00.000000000,18051,1
254,64,18,2019-06-04 12:40:00.000000000,18051,0
255,60,8,2019-06-04 13:00:00.000000000,18051,1
256,61,8,2019-06-04 13:20:00.000000000,18051,0
257,62,8,2019-06-04 13:40:00.000000000,18051,1
258,63,8,2019-06-04 14:00:00.000000000,18051,0
259,64,8,2019-06-04 14:20:00.000000000,18051,1
260,65,26,2019-06-04 14:40:00.000000000,18051,0
261,66,26,2019-06-04 15:00:00.000000000,18051,1
262,67,26,2019-06-04 15:20:00.000000000,18051,0
263,68,26,2019-06-04 15:40:00.000000000,18051,1
264,69,26,2019-06-04 16:00:00.000000000,18051,0
265,65,8,2019-06-04 16:20:00.000000000,18051,1
266,66,8,2019-06-04 16:40:00.000000000,18051,0
267,67,8,2019-06-04 17:00:00.000000000,18051,1
268,68,8,2019-06-04 17:20:00.000000000,18051,0
269,69,8,2019-06-04 17:40:00.000000000,18051,1
270,65,18,2019-06-04 18:00:00.000000000,18051,0
271,66,18,2019-06-04 18:20:00.000000000,18051,1
272,67,18,2019-06-04 18:40:00.000000000,18051,0
273,68,18,2019-06-04 19:00:00.000000000,18051,1
274,69,18,2019-06-04 19:20:00.000000000,18051,0
275,65,8,2019-06-04 19:40:00.000000000,18051,1
276,66,8,2019-06-04 20:00:00.000000000,18051,0
277,67,8,2019-06-04 20:20:00.000000000,18051,1
278,68,8,2019-06-04 20:40:00.000000000,18051,0
279,69,8,2019-06-04 21:00:00.000000000,18051,1
280,70,26,2019-06-04 21:20:00.000000000,18051,0
281,71,26,2019-06-04 21:40:00.000000000,18051,1
282,72,26,2019-06-04 22:00:00.000000000,18051,0
283,73,26,2019-06-04 22:20:00.000000000,18051,1
284,74,26,2019-06-04 22:40:00.000000000,18051,0
285,70,8,2019-06-04 23:00:00.000000000,18051,1
286,71,8,2019-06-04 23:20:00.000000000,18051,0
287,72,8,2019-06-04 23:40:00.000000000,18051,1
288,73,8,2019-06-05 00:00:00.000000000,18051,0
289,74,8,2019-06-05 00:20:00.000000000,18051,1
290,70,18,2019-06-05 00:40:00.000000000,18051,0
291,71,18,2019-06-05 01:00:00.000000000,18051,1
292,72,18,2019-06-05 01:20:00.000000000,18051,0
293,73,18,2019-06-05 01:40:00.000000000,18051,1
294,74,18,2019-06-05 02:00:00.000000000,18051,0
295,70,22,2019-06-05 02:20:00.000000000,18051,1
296,71,22,2019-06-05 02:40:00.000000000,18051,0
297,72,22,2019-06-05 03:00:00.000000000,18051,1
298,73,22,2019-06-05 03:20:00.000000000,18051,0
299,74,22,2019-06-05 03:40:00.000000000,18051,1
300,75,26,2019-06-05 04:00:00.000000000,18051,0
301,76,26,2019-06-05 04:20:00.000000000,18051,1
302,77,26,2019-06-05 04:40:00.000000000,18051,0
303,78,26,2019-06-05 05:00:00.000000000,18051,1
304,79,26,2019-06-05 05:20:00.000000000,18051,0
305,75,8,2019-06-05 05:40:00.000000000,18051,1
306,76,8,2019-06-05 06:00:00.000000000,18051,0
307,77,8,2019-06-05 06:20:00.000000000,18051,1
308,78,8,2019-06-05 06:40:00.000000000,18051,0
309,79,8,2019-06-05 07:00:00.000000000,18051,1
310,75,18,2019-06-05 07:20:00.000000000,18051,0
311,76,18,2019-06-05 07:40:00.000000000,18051,1
312,77,18,2019-06-05 08:00:00.000000000,18052,0
313,78,18,2019-06-05 08:20:00.000000000,18052,1
314,79,18,2019-06-05 08:40:00.000000000,18052,0
315,75,22,2019-06-05 09:00:00.000000000,18052,1
316,76,22,2019-06-05 09:20:00.000000000,18052,0
317,77,22,2019-06-05 09:40:00.000000000,18052,1
318,78,22,2019-06-05 10:00:00.000000000,18052,0
319,79,22,2019-06-05 10:20:00.000000000,18052,1
320,80,26,2019-06-05 10:40:00.000000000,18052,0
321,81,26,2019-06-05 11:00:00.000000000,18052,1
322,82,26,2019-06-05 11:20:00.000000000,18052,0
323,83,26,2019-06-05 11:40:00.000000000,18052,1
324,84,26,2019-06-05 12:00:00.000000000,18052,0
325,80,8,2019-06-05 12:20:00.000000000,18052,1
326,81,8,2019-06-05 12:40:00.000000000,18052,0
327,82,8,2019-06-05 13:00:00.000000000,18052,1
328,83,8,2019-06-05 13:20:00.000000000,18052,0
329,84,8,2019-06-05 13:40:00.000000000,18052,1
330,80,18,2019-06-05 14:00:00.000000000,18052,0
331,81,18,2019-06-05 14:20:00.000000000,18052,1
332,82,18,2019-06-05 14:40:00.000000000,18052,0
333,83,18,2019-06-05 15:00:00.000000000,18052,1
334,84,18,2019-06-05 15:20:00.000000000,18052,0
335,80,22,2019-06-05 15:40:00.000000000,18052,1
336,81,22,2019-06-05 16:00:00.000000000,18052,0
337,82,22,2019-06-05 16:20:00.000000000,18052,1
338,83,22,2019-06-05 16:40:00.000000000,18052,0
339,84,22,2019-06-05 17:00:00.000000000,18052,1
340,85,26,2019-06-05 17:20:00.000000000,18052,0
341,86,26,2019-06-05 17:40:00.000000000,18052,1
342,87,26,2019-06-05 18:00:00.000000000,18052,0
343,88,26,2019-06-05 18:20:00.000000000,18052,1
344,89,26,2019-06-05 18:40:00.000000000,18052,0
345,85,8,2019-06-05 19:00:00.000000000,18052,1
346,86,8,2019-06-05 19:20:00.000000000,18052,0
347,87,8,2019-06-05 19:40:00.000000000,18052,1
348,88,8,2019-06-05 20:00:00.000000000,18052,0
349,89,8,2019-06-05 20:20:00.000000000,18052,1
350,85,18,2019-06-05 20:40:00.000000000,18052,0
351,86,18,2019-06-05 21:00:00.000000000,18052,1
352,87,18,2019-06-05 21:20:00.000000000,18052,0
353,88,18,2019-06-05 21:40:00.000000000,18052,1
354,89,18,2019-06-05 22:00:00.000000000,18052,0
355,85,22,2019-06-05 22:20:00.000000000,18052,1
356,86,22,2019-06-05 22:40:00.000000000,18052,0
357,87,22,2019-06-05 23:00:00.000000000,18052,1
358,88,22,2019-06-05 23:20:00.000000000,18052,0
359,89,22,2019-06-05 23:40:00.000000000,18052,1
360,90,26,2019-06-06 00:00:00.000000000,18052,0
361,91,26,2019-06-06 00:20:00.000000000,18052,1
362,92,26,2019-06-06 00:40:00.000000000,18052,0
363,93,26,2019-06-06 01:00:00.000000000,18052,1
364,94,26,2019-06-06 01:20:00.000000000,18052,0
365,90,8,2019-06-06 01:40:00.000000000,18052,1
366,91,8,2019-06-06 02:00:00.000000000,18052,0
367,92,8,2019-06-06 02:20:00.000000000,18052,1
368,93,8,2019-06-06 02:40:00.000000000,18052,0
369,94,8,2019-06-06 03:00:00.000000000,18052,1
370,90,18,2019-06-06 03:20:00.000000000,18052,0
371,91,18,2019-06-06 03:40:00.000000000,18052,1
372,92,18,2019-06-06 04:00:00.000000000,18052,0
373,93,18,2019-06-06 04:20:00.000000000,18052,1
374,94,18,2019-06-06 04:40:00.000000000,18052,0
375,90,22,2019-06-06 05:00:00.000000000,18052,1
376,91,22,2019-06-06 05:20:00.000000000,18052,0
377,92,22,2019-06-06 05:40:00.000000000,18052,1
378,93,22,2019-06-06 06:00:00.000000000,18052,0
379,94,22,2019-06-06 06:20:00.000000000,18052,1
380,95,26,2019-06-06 06:40:00.000000000,18052,0
381,96,26,2019-06-06 07:00:00.000000000,18052,1
382,97,26,2019-06-06 07:20:00.000000000,18052,0
383,98,26,2019-06-06 07:40:00.000000000,18052,1
384,99,26,2019-06-06 08:00:00.000000000,18053,0
385,95,8,2019-06-06 08:20:00.000000000,18053,1
386,96,8,2019-06-06 08:40:00.000000000,18053,0
387,97,8,2019-06-06 09:00:00.000000000,18053,1
388,98,8,2019-06-06 09:20:00.000000000,18053,0
389,99,8,2019-06-06 09:40:00.000000000,18053,1
390,95,18,2019-06-06 10:00:00.000000000,18053,0
391,96,18,2019-06-06 10:20:00.000000000,18053,1
392,97,18,2019-06-06 10:40:00.000000000,18053,0
393,98,18,2019-06-06 11:00:00.000000000,18053,1
394,99,18,2019-06-06 11:20:00.000000000,18053,0
395,95,22,2019-06-06 11:40:00.000000000,18053,1
396,96,22,2019-06-06 12:00:00.000000000,18053,0
397,97,22,2019-06-06 12:20:00.000000000,18053,1
398,98,22,2019-06-06 12:40:00.000000000,18053,0
399,99,22,2019-06-06 13:00:00.000000000,18053,1
400,100,26,2019-06-06 13:20:00.000000000,18053,0
401,101,26,2019-06-06 13:40:00.000000000,18053,1
402,102,26,2019-06-06 14:00:00.000000000,18053,0
403,103,26,2019-06-06 14:20:00.000000000,18053,1
404,104,26,2019-06-06 14:40:00.000000000,18053,0
405,100,8,2019-06-06 15:00:00.000000000,18053,1
406,101,8,2019-06-06 15:20:00.000000000,18053,0
407,102,8,2019-06-06 15:40:00.000000000,18053,1
408,103,8,2019-06-06 16:00:00.000000000,18053,0
409,104,8,2019-06-06 16:20:00.000000000,18053,1
410,100,18,2019-06-06 16:40:00.000000000,18053,0
411,101,18,2019-06-06 17:00:00.000000000,18053,1
412,102,18,2019-06-06 17:20:00.000000000,18053,0
413,103,18,2019-06-06 17:40:00.000000000,18053,1
414,104,18,2019-06-06 18:00:00.000000000,18053,0
415,100,22,2019-06-06 18:20:00.000000000,18053,1
416,101,22,2019-06-06 18:40:00.000000000,18053,0
417,102,22,2019-06-06 19:00:00.000000000,18053,1
418,103,22,2019-06-06 19:20:00.000000000,18053,0
419,104,22,2019-06-06 19:40:00.000000000,18053,1
420,105,26,2019-06-06 20:00:00.000000000,18053,0
421,106,26,2019-06-06 20:20:00.000000000,18053,1
422,107,26,2019-06-06 20:40:00.000000000,18053,0
423,108,26,2019-06-06 21:00:00.000000000,18053,1
424,109,26,2019-06-06 21:20:00.000000000,18053,0
425,105,8,2019-06-06 21:40:00.000000000,18053,1
426,106,8,2019-06-06 22:00:00.000000000,18053,0
427,107,8,2019-06-06 22:20:00.000000000,18053,1
428,108,8,2019-06-06 22:40:00.000000000,18053,0
429,109,8,2019-06-06 23:00:00.000000000,18053,1
430,105,18,2019-06-06 23:20:00.000000000,18053,0
431,106,18,2019-06-06 23:40:00.000000000,18053,1
432,107,18,2019-06-07 00:00:00.000000000,18053,0
433,108,18,2019-06-07 00:20:00.000000000,18053,1
434,109,18,2019-06-07 00:40:00.000000000,18053,0
435,105,22,2019-06-07 01:00:00.000000000,18053,1
436,106,22,2019-06-07 01:20:00.000000000,18053,0
437,107,22,2019-06-07 01:40:00.000000000,18053,1
438,108,22,2019-06-07 02:00:00.000000000,18053,0
439,109,22,2019-06-07 02:20:00.000000000,18053,1
440,110,26,2019-06-07 02:40:00.000000000,18053,0
441,111,26,2019-06-07 03:00:00.000000000,18053,1
442,112,26,2019-06-07 03:20:00.000000000,18053,0
443,113,26,2019-06-07 03:40:00.000000000,18053,1
444,114,26,2019-06-07 04:00:00.000000000,18053,0
445,110,8,2019-06-07 04:20:00.000000000,18053,1
446,111,8,2019-06-07 04:40:00.000000000,18053,0
447,112,8,2019-06-07 05:00:00.000000000,18053,1
448,113,8,2019-06-07 05:20:00.000000000,18053,0
449,114,8,2019-06-07 05:40:00.000000000,18053,1
450,110,18,2019-06-07 06:00:00.000000000,18053,0
451,111,18,2019-06-07 06:20:00.000000000,18053,1
452,112,18,2019-06-07 06:40:00.000000000,18053,0
453,113,18,2019-06-07 07:00:00.000000000,18053,1
454,114,18,2019-06-07 07:20:00.000000000,18053,0
455,110,22,2019-06-07 07:40:00.000000000,18053,1
456,111,22,2019-06-07 08:00:00.000000000,18054,0
457,112,22,2019-06-07 08:20:00.000000000,18054,1
458,113,22,2019-06-07 08:40:00.000000000,18054,0
459,114,22,2019-06-07 09:00:00.000000000,18054,1
460,115,26,2019-06-07 09:20:00.000000000,18054,0
461,116,26,2019-06-07 09:40:00.000000000,18054,1
462,117,26,2019-06-07 10:00:00.000000000,18054,0
463,118,26,2019-06-07 10:20:00.000000000,18054,1
464,119,26,2019-06-07 10:40:00.000000000,18054,0
465,115,8,2019-06-07 11:00:00.000000000,18054,1
466,116,8,2019-06-07 11:20:00.000000000,18054,0
467,117,8,2019-06-07 11:40:00.000000000,18054,1
468,118,8,2019-06-07 12:00:00.000000000,18054,0
469,119,8,2019-06-07 12:20:00.000000000,18054,1
470,115,18,2019-06-07 12:40:00.000000000,18054,0
471,116,18,2019-06-07 13:00:00.000000000,18054,1
472,117,18,2019-06-07 13:20:00.000000000,18054,0
473,118,18,2019-06-07 13:40:00.000000000,18054,1
474,119,18,2019-06-07 14:00:00.000000000,18054,0
475,115,22,2019-06-07 14:20:00.000000000,18054,1
476,116,22,2019-06-07 14:40:00.000000000,18054,0
477,117,22,2019-06-07 15:00:00.000000000,18054,1
478,118,22,2019-06-07 15:20:00.000000000,18054,0
479,119,22,2019-06-07 15:40:00.000000000,18054,1
480,120,26,2019-06-07 16:00:00.000000000,18054,0
481,121,26,2019-06-07 16:20:00.000000000,18054,1
482,122,26,2019-06-07 16:40:00.000000000,18054,0
483,123,26,2019-06-07 17:00:00.000000000,18054,1
484,124,26,2019-06-07 17:20:00.000000000,18054,0
485,120,8,2019-06-07 17:40:00.000000000,18054,1
486,121,8,2019-06-07 18:00:00.000000000,18054,0
487,122,8,2019-06-07 18:20:00.000000000,18054,1
488,123,8,2019-06-07 18:40:00.000000000,18054,0
489,124,8,2019-06-07 19:00:00.000000000,18054,1
490,120,18,2019-06-07 19:20:00.000000000,18054,0
491,121,18,2019-06-07 19:40:00.000000000,18054,1
492,122,18,2019-06-07 20:00:00.000000000,18054,0
493,123,18,2019-06-07 20:20:00.000000000,18054,1
494,124,18,2019-06-07 20:40:00.000000000,18054,0
495,120,22,2019-06-07 21:00:00.000000000,18054,1
496,121,22,2019-06-07 21:20:00.000000000,18054,0
497,122,22,2019-06-07 21:40:00.000000000,18054,1
