user_id,event_id,time,day
28,8,2019-06-02 12:00:00.000000000,18049
29,8,2019-06-02 12:20:00.000000000,18049
25,88,2019-06-02 12:40:00.000000000,18049
26,88,2019-06-02 13:00:00.000000000,18049
27,88,2019-06-02 13:20:00.000000000,18049
28,88,2019-06-02 13:40:00.000000000,18049
29,88,2019-06-02 14:00:00.000000000,18049
25,22,2019-06-02 14:20:00.000000000,18049
26,22,2019-06-02 14:40:00.000000000,18049
27,22,2019-06-02 15:00:00.000000000,18049
28,22,2019-06-02 15:20:00.000000000,18049
29,22,2019-06-02 15:40:00.000000000,18049
30,26,2019-06-02 16:00:00.000000000,18049
31,26,2019-06-02 16:20:00.000000000,18049
32,26,2019-06-02 16:40:00.000000000,18049
33,26,2019-06-02 17:00:00.000000000,18049
34,26,2019-06-02 17:20:00.000000000,18049
30,8,2019-06-02 17:40:00.000000000,18049
31,8,2019-06-02 18:00:00.000000000,18049
32,8,2019-06-02 18:20:00.000000000,18049
33,8,2019-06-02 18:40:00.000000000,18049
34,8,2019-06-02 19:00:00.000000000,18049
30,88,2019-06-02 19:20:00.000000000,18049
31,88,2019-06-02 19:40:00.000000000,18049
32,88,2019-06-02 20:00:00.000000000,18049
33,88,2019-06-02 20:20:00.000000000,18049
34,88,2019-06-02 20:40:00.000000000,18049
30,22,2019-06-02 21:00:00.000000000,18049
31,22,2019-06-02 21:20:00.000000000,18049
32,22,2019-06-02 21:40:00.000000000,18049
33,22,2019-06-02 22:00:00.000000000,18049
34,22,2019-06-02 22:20:00.000000000,18049
35,26,2019-06-02 22:40:00.000000000,18049
36,26,2019-06-02 23:00:00.000000000,18049
37,26,2019-06-02 23:20:00.000000000,18049
38,26,2019-06-02 23:40:00.000000000,18049
39,26,2019-06-03 00:00:00.000000000,18049
35,8,2019-06-03 00:20:00.000000000,18049
36,8,2019-06-03 00:40:00.000000000,18049
37,8,2019-06-03 01:00:00.000000000,18049
38,8,2019-06-03 01:20:00.000000000,18049
39,8,2019-06-03 01:40:00.000000000,18049
35,88,2019-06-03 02:00:00.000000000,18049
36,88,2019-06-03 02:20:00.000000000,18049
37,88,2019-06-03 02:40:00.000000000,18049
38,88,2019-06-03 03:00:00.000000000,18049
39,88,2019-06-03 03:20:00.000000000,18049
35,22,2019-06-03 03:40:00.000000000,18049
36,22,2019-06-03 04:00:00.000000000,18049
37,22,2019-06-03 04:20:00.000000000,18049
38,22,2019-06-03 04:40:00.000000000,18049
39,22,2019-06-03 05:00:00.000000000,18049
40,26,2019-06-03 05:20:00.000000000,18049
41,26,2019-06-03 05:40:00.000000000,18049
42,26,2019-06-03 06:00:00.000000000,18049
43,26,2019-06-03 06:20:00.000000000,18049
44,26,2019-06-03 06:40:00.000000000,18049
40,8,2019-06-03 07:00:00.000000000,18049
41,8,2019-06-03 07:20:00.000000000,18049
42,8,2019-06-03 07:40:00.000000000,18049
43,8,2019-06-03 08:00:00.000000000,18050
44,8,2019-06-03 08:20:00.000000000,18050
40,18,2019-06-03 08:40:00.000000000,18050
41,18,2019-06-03 09:00:00.000000000,18050
42,18,2019-06-03 09:20:00.000000000,18050
43,18,2019-06-03 09:40:00.000000000,18050
44,18,2019-06-03 10:00:00.000000000,18050
40,8,2019-06-03 10:20:00.000000000,18050
41,8,2019-06-03 10:40:00.000000000,18050
42,8,2019-06-03 11:00:00.000000000,18050
43,8,2019-06-03 11:20:00.000000000,18050
44,8,2019-06-03 11:40:00.000000000,18050
45,26,2019-06-03 12:00:00.000000000,18050
46,26,2019-06-03 12:20:00.000000000,18050
47,26,2019-06-03 12:40:00.000000000,18050
48,26,2019-06-03 13:00:00.000000000,18050
49,26,2019-06-03 13:20:00.000000000,18050
45,8,2019-06-03 13:40:00.000000000,18050
46,8,2019-06-03 14:00:00.000000000,18050
47,8,2019-06-03 14:20:00.000000000,18050
48,8,2019-06-03 14:40:00.000000000,18050
49,8,2019-06-03 15:00:00.000000000,18050
45,18,2019-06-03 15:20:00.000000000,18050
46,18,2019-06-03 15:40:00.000000000,18050
47,18,2019-06-03 16:00:00.000000000,18050
48,18,2019-06-03 16:20:00.000000000,18050
49,18,2019-06-03 16:40:00.000000000,18050
45,8,2019-06-03 17:00:00.000000000,18050
46,8,2019-06-03 17:20:00.000000000,18050
47,8,2019-06-03 17:40:00.000000000,18050
48,8,2019-06-03 18:00:00.000000000,18050
49,8,2019-06-03 18:20:00.000000000,18050
50,26,2019-06-03 18:40:00.000000000,18050
51,26,2019-06-03 19:00:00.000000000,18050
52,26,2019-06-03 19:20:00.000000000,18050
53,26,2019-06-03 19:40:00.000000000,18050
54,26,2019-06-03 20:00:00.000000000,18050
50,8,2019-06-03 20:20:00.000000000,18050
51,8,2019-06-03 20:40:00.000000000,18050
52,8,2019-06-03 21:00:00.000000000,18050
53,8,2019-06-03 21:20:00.000000000,18050
54,8,2019-06-03 21:40:00.000000000,18050
50,18,2019-06-03 22:00:00.000000000,18050
51,18,2019-06-03 22:20:00.000000000,18050
52,18,2019-06-03 22:40:00.000000000,18050
53,18,2019-06-03 23:00:00.000000000,18050
54,18,2019-06-03 23:20:00.000000000,18050
50,8,2019-06-03 23:40:00.000000000,18050
51,8,2019-06-04 00:00:00.000000000,18050
52,8,2019-06-04 00:20:00.000000000,18050
53,8,2019-06-04 00:40:00.000000000,18050
54,8,2019-06-04 01:00:00.000000000,18050
55,26,2019-06-04 01:20:00.000000000,18050
56,26,2019-06-04 01:40:00.000000000,18050
57,26,2019-06-04 02:00:00.000000000,18050
58,26,2019-06-04 02:20:00.000000000,18050
59,26,2019-06-04 02:40:00.000000000,18050
55,8,2019-06-04 03:00:00.000000000,18050
56,8,2019-06-04 03:20:00.000000000,18050
57,8,2019-06-04 03:40:00.000000000,18050
58,8,2019-06-04 04:00:00.000000000,18050
59,8,2019-06-04 04:20:00.000000000,18050
55,18,2019-06-04 04:40:00.000000000,18050
56,18,2019-06-04 05:00:00.000000000,18050
57,18,2019-06-04 05:20:00.000000000,18050
58,18,2019-06-04 05:40:00.000000000,18050
59,18,2019-06-04 06:00:00.000000000,18050
55,8,2019-06-04 06:20:00.000000000,18050
56,8,2019-06-04 06:40:00.000000000,18050
57,8,2019-06-04 07:00:00.000000000,18050
58,8,2019-06-04 07:20:00.000000000,18050
59,8,2019-06-04 07:40:00.000000000,18050
60,26,2019-06-04 08:00:00.000000000,18051
61,26,2019-06-04 08:20:00.000000000,18051
62,26,2019-06-04 08:40:00.000000000,18051
63,26,2019-06-04 09:00:00.000000000,18051
64,26,2019-06-04 09:20:00.000000000,18051
60,8,2019-06-04 09:40:00.000000000,18051
61,8,2019-06-04 10:00:00.000000000,18051
62,8,2019-06-04 10:20:00.000000000,18051
63,8,2019-06-04 10:40:00.000000000,18051
64,8,2019-06-04 11:00:00.000000000,18051
60,18,2019-06-04 11:20:00.000000000,18051
61,18,2019-06-04 11:40:00.000000000,18051
62,18,2019-06-04 12:00:00.000000000,18051
63,18,2019-06-04 12:20:00.000000000,18051
64,18,2019-06-04 12:40:00.000000000,18051
60,8,2019-06-04 13:00:00.000000000,18051
61,8,2019-06-04 13:20:00.000000000,18051
62,8,2019-06-04 13:40:00.000000000,18051
63,8,2019-06-04 14:00:00.000000000,18051
64,8,2019-06-04 14:20:00.000000000,18051
65,26,2019-06-04 14:40:00.000000000,18051
66,26,2019-06-04 15:00:00.000000000,18051
67,26,2019-06-04 15:20:00.000000000,18051
68,26,2019-06-04 15:40:00.000000000,18051
69,26,2019-06-04 16:00:00.000000000,18051
65,8,2019-06-04 16:20:00.000000000,18051
66,8,2019-06-04 16:40:00.000000000,18051
67,8,2019-06-04 17:00:00.000000000,18051
68,8,2019-06-04 17:20:00.000000000,18051
69,8,2019-06-04 17:40:00.000000000,18051
65,18,2019-06-04 18:00:00.000000000,18051
66,18,2019-06-04 18:20:00.000000000,18051
67,18,2019-06-04 18:40:00.000000000,18051
68,18,2019-06-04 19:00:00.000000000,18051
69,18,2019-06-04 19:20:00.000000000,18051
65,8,2019-06-04 19:40:00.000000000,18051
66,8,2019-06-04 20:00:00.000000000,18051
67,8,2019-06-04 20:20:00.000000000,18051
68,8,2019-06-04 20:40:00.000000000,18051
69,8,2019-06-04 21:00:00.000000000,18051
70,26,2019-06-04 21:20:00.000000000,18051
71,26,2019-06-04 21:40:00.000000000,18051
72,26,2019-06-04 22:00:00.000000000,18051
73,26,2019-06-04 22:20:00.000000000,18051
74,26,2019-06-04 22:40:00.000000000,18051
70,8,2019-06-04 23:00:00.000000000,18051
71,8,2019-06-04 23:20:00.000000000,18051
72,8,2019-06-04 23:40:00.000000000,18051
73,8,2019-06-05 00:00:00.000000000,18051
74,8,2019-06-05 00:20:00.000000000,18051
70,18,2019-06-05 00:40:00.000000000,18051
71,18,2019-06-05 01:00:00.000000000,18051
72,18,2019-06-05 01:20:00.000000000,18051
73,18,2019-06-05 01:40:00.000000000,18051
74,18,2019-06-05 02:00:00.000000000,18051
70,22,2019-06-05 02:20:00.000000000,18051
71,22,2019-06-05 02:40:00.000000000,18051
72,22,2019-06-05 03:00:00.000000000,18051
73,22,2019-06-05 03:20:00.000000000,18051
74,22,2019-06-05 03:40:00.000000000,18051
75,26,2019-06-05 04:00:00.000000000,18051
76,26,2019-06-05 04:20:00.000000000,18051
77,26,2019-06-05 04:40:00.000000000,18051
78,26,2019-06-05 05:00:00.000000000,18051
79,26,2019-06-05 05:20:00.000000000,18051
75,8,2019-06-05 05:40:00.000000000,18051
76,8,2019-06-05 06:00:00.000000000,18051
77,8,2019-06-05 06:20:00.000000000,18051
78,8,2019-06-05 06:40:00.000000000,18051
79,8,2019-06-05 07:00:00.000000000,18051
75,18,2019-06-05 07:20:00.000000000,18051
76,18,2019-06-05 07:40:00.000000000,18051
77,18,2019-06-05 08:00:00.000000000,18052
78,18,2019-06-05 08:20:00.000000000,18052
79,18,2019-06-05 08:40:00.000000000,18052
75,22,2019-06-05 09:00:00.000000000,18052
76,22,2019-06-05 09:20:00.000000000,18052
77,22,2019-06-05 09:40:00.000000000,18052
78,22,2019-06-05 10:00:00.000000000,18052
79,22,2019-06-05 10:20:00.000000000,18052
80,26,2019-06-05 10:40:00.000000000,18052
81,26,2019-06-05 11:00:00.000000000,18052
82,26,2019-06-05 11:20:00.000000000,18052
83,26,2019-06-05 11:40:00.000000000,18052
84,26,2019-06-05 12:00:00.000000000,18052
80,8,2019-06-05 12:20:00.000000000,18052
81,8,2019-06-05 12:40:00.000000000,18052
82,8,2019-06-05 13:00:00.000000000,18052
83,8,2019-06-05 13:20:00.000000000,18052
84,8,2019-06-05 13:40:00.000000000,18052
80,18,2019-06-05 14:00:00.000000000,18052
81,18,2019-06-05 14:20:00.000000000,18052
82,18,2019-06-05 14:40:00.000000000,18052
83,18,2019-06-05 15:00:00.000000000,18052
84,18,2019-06-05 15:20:00.000000000,18052
80,22,2019-06-05 15:40:00.000000000,18052
81,22,2019-06-05 16:00:00.000000000,18052
82,22,2019-06-05 16:20:00.000000000,18052
83,22,2019-06-05 16:40:00.000000000,18052
84,22,2019-06-05 17:00:00.000000000,18052
85,26,2019-06-05 17:20:00.000000000,18052
86,26,2019-06-05 17:40:00.000000000,18052
87,26,2019-06-05 18:00:00.000000000,18052
88,26,2019-06-05 18:20:00.000000000,18052
89,26,2019-06-05 18:40:00.000000000,18052
85,8,2019-06-05 19:00:00.000000000,18052
86,8,2019-06-05 19:20:00.000000000,18052
87,8,2019-06-05 19:40:00.000000000,18052
88,8,2019-06-05 20:00:00.000000000,18052
89,8,2019-06-05 20:20:00.000000000,18052
85,18,2019-06-05 20:40:00.000000000,18052
86,18,2019-06-05 21:00:00.000000000,18052
87,18,2019-06-05 21:20:00.000000000,18052
88,18,2019-06-05 21:40:00.000000000,18052
89,18,2019-06-05 22:00:00.000000000,18052
85,22,2019-06-05 22:20:00.000000000,18052
86,22,2019-06-05 22:40:00.000000000,18052
87,22,2019-06-05 23:00:00.000000000,18052
88,22,2019-06-05 23:20:00.000000000,18052
89,22,2019-06-05 23:40:00.000000000,18052
90,26,2019-06-06 00:00:00.000000000,18052
91,26,2019-06-06 00:20:00.000000000,18052
92,26,2019-06-06 00:40:00.000000000,18052
93,26,2019-06-06 01:00:00.000000000,18052
94,26,2019-06-06 01:20:00.000000000,18052
90,8,2019-06-06 01:40:00.000000000,18052
91,8,2019-06-06 02:00:00.000000000,18052
92,8,2019-06-06 02:20:00.000000000,18052
93,8,2019-06-06 02:40:00.000000000,18052
94,8,2019-06-06 03:00:00.000000000,18052
90,18,2019-06-06 03:20:00.000000000,18052
91,18,2019-06-06 03:40:00.000000000,18052
92,18,2019-06-06 04:00:00.000000000,18052
93,18,2019-06-06 04:20:00.000000000,18052
94,18,2019-06-06 04:40:00.000000000,18052
90,22,2019-06-06 05:00:00.000000000,18052
91,22,2019-06-06 05:20:00.000000000,18052
92,22,2019-06-06 05:40:00.000000000,18052
93,22,2019-06-06 06:00:00.000000000,18052
94,22,2019-06-06 06:20:00.000000000,18052
95,26,2019-06-06 06:40:00.000000000,18052
96,26,2019-06-06 07:00:00.000000000,18052
97,26,2019-06-06 07:20:00.000000000,18052
98,26,2019-06-06 07:40:00.000000000,18052
99,26,2019-06-06 08:00:00.000000000,18053
95,8,2019-06-06 08:20:00.000000000,18053
96,8,2019-06-06 08:40:00.000000000,18053
97,8,2019-06-06 09:00:00.000000000,18053
98,8,2019-06-06 09:20:00.000000000,18053
99,8,2019-06-06 09:40:00.000000000,18053
95,18,2019-06-06 10:00:00.000000000,18053
96,18,2019-06-06 10:20:00.000000000,18053
97,18,2019-06-06 10:40:00.000000000,18053
98,18,2019-06-06 11:00:00.000000000,18053
99,18,2019-06-06 11:20:00.000000000,18053
95,22,2019-06-06 11:40:00.000000000,18053
96,22,2019-06-06 12:00:00.000000000,18053
97,22,2019-06-06 12:20:00.000000000,18053
98,22,2019-06-06 12:40:00.000000000,18053
99,22,2019-06-06 13:00:00.000000000,18053
100,26,2019-06-06 13:20:00.000000000,18053
101,26,2019-06-06 13:40:00.000000000,18053
102,26,2019-06-06 14:00:00.000000000,18053
103,26,2019-06-06 14:20:00.000000000,18053
104,26,2019-06-06 14:40:00.000000000,18053
100,8,2019-06-06 15:00:00.000000000,18053
101,8,2019-06-06 15:20:00.000000000,18053
102,8,2019-06-06 15:40:00.000000000,18053
103,8,2019-06-06 16:00:00.000000000,18053
104,8,2019-06-06 16:20:00.000000000,18053
100,18,2019-06-06 16:40:00.000000000,18053
101,18,2019-06-06 17:00:00.000000000,18053
102,18,2019-06-06 17:20:00.000000000,18053
103,18,2019-06-06 17:40:00.000000000,18053
104,18,2019-06-06 18:00:00.000000000,18053
100,22,2019-06-06 18:20:00.000000000,18053
101,22,2019-06-06 18:40:00.000000000,18053
102,22,2019-06-06 19:00:00.000000000,18053
103,22,2019-06-06 19:20:00.000000000,18053
104,22,2019-06-06 19:40:00.000000000,18053
105,26,2019-06-06 20:00:00.000000000,18053
106,26,2019-06-06 20:20:00.000000000,18053
107,26,2019-06-06 20:40:00.000000000,18053
108,26,2019-06-06 21:00:00.000000000,18053
109,26,2019-06-06 21:20:00.000000000,18053
105,8,2019-06-06 21:40:00.000000000,18053
106,8,2019-06-06 22:00:00.000000000,18053
107,8,2019-06-06 22:20:00.000000000,18053
108,8,2019-06-06 22:40:00.000000000,18053
109,8,2019-06-06 23:00:00.000000000,18053
105,18,2019-06-06 23:20:00.000000000,18053
106,18,2019-06-06 23:40:00.000000000,18053
107,18,2019-06-07 00:00:00.000000000,18053
108,18,2019-06-07 00:20:00.000000000,18053
109,18,2019-06-07 00:40:00.000000000,18053
105,22,2019-06-07 01:00:00.000000000,18053
106,22,2019-06-07 01:20:00.000000000,18053
107,22,2019-06-07 01:40:00.000000000,18053
108,22,2019-06-07 02:00:00.000000000,18053
109,22,2019-06-07 02:20:00.000000000,18053
110,26,2019-06-07 02:40:00.000000000,18053
111,26,2019-06-07 03:00:00.000000000,18053
112,26,2019-06-07 03:20:00.000000000,18053
113,26,2019-06-07 03:40:00.000000000,18053
114,26,2019-06-07 04:00:00.000000000,18053
110,8,2019-06-07 04:20:00.000000000,18053
111,8,2019-06-07 04:40:00.000000000,18053
112,8,2019-06-07 05:00:00.000000000,18053
113,8,2019-06-07 05:20:00.000000000,18053
114,8,2019-06-07 05:40:00.000000000,18053
110,18,2019-06-07 06:00:00.000000000,18053
111,18,2019-06-07 06:20:00.000000000,18053
112,18,2019-06-07 06:40:00.000000000,18053
113,18,2019-06-07 07:00:00.000000000,18053
114,18,2019-06-07 07:20:00.000000000,18053
110,22,2019-06-07 07:40:00.000000000,18053
111,22,2019-06-07 08:00:00.000000000,18054
112,22,2019-06-07 08:20:00.000000000,18054
113,22,2019-06-07 08:40:00.000000000,18054
114,22,2019-06-07 09:00:00.000000000,18054
115,26,2019-06-07 09:20:00.000000000,18054
116,26,2019-06-07 09:40:00.000000000,18054
117,26,2019-06-07 10:00:00.000000000,18054
118,26,2019-06-07 10:20:00.000000000,18054
119,26,2019-06-07 10:40:00.000000000,18054
115,8,2019-06-07 11:00:00.000000000,18054
116,8,2019-06-07 11:20:00.000000000,18054
117,8,2019-06-07 11:40:00.000000000,18054
118,8,2019-06-07 12:00:00.000000000,18054
119,8,2019-06-07 12:20:00.000000000,18054
115,18,2019-06-07 12:40:00.000000000,18054
116,18,2019-06-07 13:00:00.000000000,18054
117,18,2019-06-07 13:20:00.000000000,18054
118,18,2019-06-07 13:40:00.000000000,18054
119,18,2019-06-07 14:00:00.000000000,18054
115,22,2019-06-07 14:20:00.000000000,18054
116,22,2019-06-07 14:40:00.000000000,18054
117,22,2019-06-07 15:00:00.000000000,18054
118,22,2019-06-07 15:20:00.000000000,18054
119,22,2019-06-07 15:40:00.000000000,18054
120,26,2019-06-07 16:00:00.000000000,18054
121,26,2019-06-07 16:20:00.000000000,18054
122,26,2019-06-07 16:40:00.000000000,18054
123,26,2019-06-07 17:00:00.000000000,18054
124,26,2019-06-07 17:20:00.000000000,18054
120,8,2019-06-07 17:40:00.000000000,18054
121,8,2019-06-07 18:00:00.000000000,18054
122,8,2019-06-07 18:20:00.000000000,18054
123,8,2019-06-07 18:40:00.000000000,18054
124,8,2019-06-07 19:00:00.000000000,18054
120,18,2019-06-07 19:20:00.000000000,18054
121,18,2019-06-07 19:40:00.000000000,18054
122,18,2019-06-07 20:00:00.000000000,18054
123,18,2019-06-07 20:20:00.000000000,18054
124,18,2019-06-07 20:40:00.000000000,18054
120,22,2019-06-07 21:00:00.000000000,18054
121,22,2019-06-07 21:20:00.000000000,18054
122,22,2019-06-07 21:40:00.000000000,18054
123,22,2019-06-07 22:00:00.000000000,18054
124,22,2019-06-07 22:20:00.000000000,18054
125,26,2019-06-07 22:40:00.000000000,18054
126,26,2019-06-07 23:00:00.000000000,18054
127,26,2019-06-07 23:20:00.000000000,18054
128,26,2019-06-07 23:40:00.000000000,18054
129,26,2019-06-08 00:00:00.000000000,18054
125,8,2019-06-08 00:20:00.000000000,18054
126,8,2019-06-08 00:40:00.000000000,18054
127,8,2019-06-08 01:00:00.000000000,18054
128,8,2019-06-08 01:20:00.000000000,18054
129,8,2019-06-08 01:40:00.000000000,18054
125,18,2019-06-08 02:00:00.000000000,18054
126,18,2019-06-08 02:20:00.000000000,18054
127,18,2019-06-08 02:40:00.000000000,18054
128,18,2019-06-08 03:00:00.000000000,18054
129,18,2019-06-08 03:20:00.000000000,18054
125,22,2019-06-08 03:40:00.000000000,18054
126,22,2019-06-08 04:00:00.000000000,18054
127,22,2019-06-08 04:20:00.000000000,18054
128,22,2019-06-08 04:40:00.000000000,18054
129,22,2019-06-08 05:00:00.000000000,18054
130,26,2019-06-08 05:20:00.000000000,18054
131,26,2019-06-08 05:40:00.000000000,18054
132,26,2019-06-08 06:00:00.000000000,18054
133,26,2019-06-08 06:20:00.000000000,18054
134,26,2019-06-08 06:40:00.000000000,18054
130,8,2019-06-08 07:00:00.000000000,18054
131,8,2019-06-08 07:20:00.000000000,18054
132,8,2019-06-08 07:40:00.000000000,18054
133,8,2019-06-08 08:00:00.000000000,18055
134,8,2019-06-08 08:20:00.000000000,18055
130,18,2019-06-08 08:40:00.000000000,18055
131,18,2019-06-08 09:00:00.000000000,18055
132,18,2019-06-08 09:20:00.000000000,18055
133,18,2019-06-08 09:40:00.000000000,18055
134,18,2019-06-08 10:00:00.000000000,18055
130,22,2019-06-08 10:20:00.000000000,18055
131,22,2019-06-08 10:40:00.000000000,18055
132,22,2019-06-08 11:00:00.000000000,18055
133,22,2019-06-08 11:20:00.000000000,18055
134,22,2019-06-08 11:40:00.000000000,18055
135,26,2019-06-08 12:00:00.000000000,18055
136,26,2019-06-08 12:20:00.000000000,18055
137,26,2019-06-08 12:40:00.000000000,18055
138,26,2019-06-08 13:00:00.000000000,18055
139,26,2019-06-08 13:20:00.000000000,18055
135,8,2019-06-08 13:40:00.000000000,18055
136,8,2019-06-08 14:00:00.000000000,18055
137,8,2019-06-08 14:20:00.000000000,18055
138,8,2019-06-08 14:40:00.000000000,18055
139,8,2019-06-08 15:00:00.000000000,18055
135,18,2019-06-08 15:20:00.000000000,18055
136,18,2019-06-08 15:40:00.000000000,18055
137,18,2019-06-08 16:00:00.000000000,18055
138,18,2019-06-08 16:20:00.000000000,18055
139,18,2019-06-08 16:40:00.000000000,18055
135,22,2019-06-08 17:00:00.000000000,18055
136,22,2019-06-08 17:20:00.000000000,18055
137,22,2019-06-08 17:40:00.000000000,18055
138,22,2019-06-08 18:00:00.000000000,18055
139,22,2019-06-08 18:20:00.000000000,18055
140,26,2019-06-08 18:40:00.000000000,18055
141,26,2019-06-08 19:00:00.000000000,18055
142,26,2019-06-08 19:20:00.000000000,18055
143,26,2019-06-08 19:40:00.000000000,18055
144,26,2019-06-08 20:00:00.000000000,18055
140,8,2019-06-08 20:20:00.000000000,18055
141,8,2019-06-08 20:40:00.000000000,18055
142,8,2019-06-08 21:00:00.000000000,18055
143,8,2019-06-08 21:20:00.000000000,18055
144,8,2019-06-08 21:40:00.000000000,18055
140,18,2019-06-08 22:00:00.000000000,18055
141,18,2019-06-08 22:20:00.000000000,18055
142,18,2019-06-08 22:40:00.000000000,18055
143,18,2019-06-08 23:00:00.000000000,18055
144,18,2019-06-08 23:20:00.000000000,18055
140,22,2019-06-08 23:40:00.000000000,18055
141,22,2019-06-09 00:00:00.000000000,18055
142,22,2019-06-09 00:20:00.000000000,18055
143,22,2019-06-09 00:40:00.000000000,18055
144,22,2019-06-09 01:00:00.000000000,18055
145,26,2019-06-09 01:20:00.000000000,18055
146,26,2019-06-09 01:40:00.000000000,18055
